physician_id,Predicted drug adoption probability,Predicted drug adoption class,year_quarter,brand_prescribed,total_representative_visits,total_sample_dropped,saving_cards_dropped,vouchers_dropped,total_seminar_as_attendee,total_seminar_as_speaker,physician_hospital_affiliation,physician_in_group_practice,total_prescriptions_for_indication1,total_prescriptions_for_indication2,total_prescriptions_for_indication3,total_patient_with_commercial_insurance_plan,total_patient_with_medicare_insurance_plan,total_patient_with_medicaid_insurance_plan,brand_web_impressions,brand_ehr_impressions,brand_enews_impressions,brand_mobile_impressions,brand_organic_web_visits,brand_paidsearch_visits,total_competitor_prescription,new_prescriptions,physician_value_tier,urban_population_perc_in_physician_locality,percent_population_with_health_insurance_in_last10q,physician_gender,physician_tenure,physician_age,physician_speciality
4498,0.402,0,10,0,3,9,0,0,0,0,0,1,40,37,64,99,36,10,2,1,0,0,1,1,188,35,2,0.99,0.1,F,41,72,nephrology
4504,0.104,0,10,0,2,0,0,0,0,0,0,1,56,8,41,95,23,0,5,1,0,0,1,1,160,36,4,1,0.96,F,37,68,nephrology
4505,0.158,0,10,0,9,0,0,0,0,0,1,1,72,115,81,24,199,11,1,0,0,0,1,1,410,69,2,1,0.85,F,36,66,nephrology
4522,0.044,0,10,0,0,0,0,0,0,0,0,1,20,5,17,31,14,5,65,2,0,0,1,1,79,8,3,1,0.95,M,41,72,nephrology
4525,0.082,0,10,0,2,14,0,0,0,0,0,1,40,12,52,61,22,0,3,1,0,0,1,1,151,6,2,1,0.87,M,38,65,nephrology
4530,0.136,0,10,0,8,1,0,0,0,0,0,1,44,27,63,58,70,1,3,2,0,0,1,1,189,1,2,1,0.82,M,28,62,nephrology
4533,0.476,0,10,0,6,0,6,0,0,0,0,1,11,3,4,0,9,7,3,1,0,0,1,1,20,2,3,0.97,0.28,M,37,63,nephrology
4534,0.173,0,10,0,4,1,0,0,0,0,0,1,7,7,9,21,2,6,4,7,0,0,1,1,39,4,3,1,0.11,M,50,76,urology
4537,0.327,0,10,0,1,0,0,0,0,0,0,1,40,8,53,108,32,0,4,2,0,0,1,1,191,38,3,1,0.32,M,38,66,nephrology
4547,0.270,0,10,0,5,0,0,0,0,0,0,1,149,183,130,36,149,381,9,0,0,0,1,1,669,147,2,1,0.36,M,40,66,nephrology
4555,0.111,0,10,0,0,0,0,0,0,0,0,0,74,129,71,24,244,12,2,0,0,0,1,1,367,40,3,0.79,0.93,M,52,77,nephrology
4558,0.081,0,10,0,4,0,0,0,0,0,1,1,118,47,170,131,193,21,2,1,0,0,1,1,532,95,2,1,0.98,F,33,60,nephrology
4559,0.117,0,10,0,0,0,0,0,0,0,0,1,138,71,112,92,189,3,2,0,0,0,1,1,557,50,2,0.67,0.93,F,51,74,nephrology
4562,0.337,0,10,0,1,0,0,0,0,0,1,1,168,42,117,224,210,28,1,0,0,0,1,1,627,100,2,1,0.79,F,49,73,nephrology
4570,0.093,0,10,0,2,0,0,0,0,0,0,1,88,56,82,56,63,5,5,4,0,0,1,1,309,3,3,1,0.8,F,47,69,nephrology
4574,0.368,0,10,0,10,61,0,0,0,0,0,1,181,43,216,635,9,28,4,1,0,0,1,1,1001,470,1,1,0.82,M,28,52,nephrology
4577,0.073,0,10,0,0,0,0,0,0,0,1,1,147,147,83,33,234,234,1,1,0,0,1,1,655,45,1,1,0.87,M,47,74,urology
4589,0.086,0,10,0,0,0,0,0,0,0,0,1,92,74,113,24,109,211,4,0,0,0,1,1,424,4,2,1,0.87,M,50,75,nephrology
4590,0.335,0,10,0,16,1,0,0,0,0,0,0,314,53,219,443,282,0,3,4,0,0,1,1,975,409,2,0.99,0.93,F,48,73,nephrology
4591,0.327,0,10,0,5,0,0,1,0,0,1,1,88,57,138,203,26,6,2,0,0,0,1,1,748,112,4,0.97,0.51,F,37,64,nephrology
4592,0.097,0,10,0,6,33,0,0,0,0,0,1,53,31,57,57,66,0,2,3,0,0,1,1,313,165,3,1,0.92,M,46,73,nephrology
4593,0.313,0,10,0,4,0,0,0,0,0,0,1,50,138,152,8,198,0,4,1,0,0,1,1,430,103,2,1,0.57,M,35,61,nephrology
4594,0.345,0,10,0,7,0,0,0,0,0,1,1,33,208,65,0,217,0,7,0,0,0,1,1,329,82,3,1,0.56,M,47,71,nephrology
4599,0.089,0,10,0,3,0,0,0,0,0,0,1,77,86,64,10,59,149,3,1,0,0,1,1,355,85,4,1,0.97,M,33,58,nephrology
4600,0.150,0,10,0,11,0,0,0,0,0,0,1,23,6,17,35,17,1,2,1,0,0,1,1,89,22,3,1,0.98,M,48,71,nephrology
4611,0.434,0,10,0,4,0,0,0,0,0,0,1,154,538,193,58,621,384,0,0,0,0,1,1,1280,38,2,0,0.46,F,51,83,nephrology
4619,0.347,0,10,0,4,1,0,0,0,0,0,1,75,125,69,63,117,8,3,0,0,0,1,1,399,123,2,0.93,0.52,F,38,66,nephrology
4623,0.063,0,10,0,6,0,0,0,0,0,0,1,85,127,101,37,237,8,1,0,0,0,1,1,439,48,3,1,0.91,M,43,74,nephrology
4630,0.488,0,10,0,1,0,0,0,1,0,1,1,31,31,23,3,35,69,2,0,0,0,1,1,141,35,3,1,0.4,M,41,70,nephrology
4638,0.076,0,10,0,2,0,0,0,0,0,0,1,91,14,65,155,35,9,2,2,0,0,1,1,273,60,2,1,0.95,M,39,66,nephrology
4670,0.266,0,10,0,0,0,0,0,0,0,0,1,21,8,20,44,22,0,2,1,0,0,1,1,95,10,4,1,0.37,M,27,61,nephrology
4673,0.086,0,10,0,0,0,0,0,0,0,0,1,28,27,42,34,12,8,1,1,0,0,1,1,229,34,3,0.99,0.88,F,26,63,other
4685,0.323,0,10,0,0,0,0,0,0,0,0,1,58,20,80,101,34,47,3,0,0,0,1,1,237,33,3,1,0.33,M,30,57,nephrology
4689,0.122,0,10,0,7,0,0,0,0,0,0,1,64,52,105,93,98,1,11,1,0,0,1,1,349,45,2,0.97,0.95,M,26,51,nephrology
4692,0.275,0,10,0,3,0,0,0,0,0,1,1,82,60,59,95,101,0,3,2,0,0,1,1,240,24,3,1,0.54,M,34,59,nephrology
4698,0.038,0,10,0,0,0,0,0,0,0,0,1,26,8,26,57,20,0,29,4,0,0,1,1,140,19,2,1,0.94,M,30,64,nephrology
4713,0.261,0,10,0,0,0,0,0,0,0,0,1,20,4,15,26,24,7,6,0,0,0,1,1,73,16,4,1,0.51,M,29,56,nephrology
4730,0.088,0,10,0,1,0,0,0,0,0,1,1,125,524,166,44,648,229,5,1,0,0,1,1,1063,116,2,1,0.95,M,30,55,nephrology
4732,0.295,0,10,0,1,0,0,0,0,0,1,1,179,64,284,367,135,72,3,1,0,0,0,1,986,177,1,1,0.28,F,29,53,nephrology
4745,0.077,0,10,0,0,0,0,0,0,0,0,0,40,17,40,20,25,0,4,0,0,0,1,1,153,7,3,1,0.87,M,41,66,nephrology
4760,0.304,0,10,0,5,0,0,0,1,0,1,1,79,97,81,53,240,49,4,1,0,0,0,1,434,56,3,0.92,0.09,M,29,53,other
4767,0.099,0,10,0,5,0,0,0,0,0,1,1,219,179,224,140,352,6,1,0,0,0,1,1,965,115,1,0.77,0.92,M,35,59,nephrology
4770,0.199,0,10,0,10,3,0,0,0,0,1,1,48,72,60,32,109,9,3,1,0,0,0,1,254,45,3,0.79,0.92,M,37,63,nephrology
4777,0.142,0,10,0,15,0,0,0,0,0,0,1,170,225,139,113,361,262,4,1,0,0,1,1,1003,140,2,1,0.93,M,42,67,nephrology
4778,0.142,0,10,0,0,0,0,0,0,0,0,1,66,58,32,29,113,54,2,0,0,0,0,1,259,31,4,0,0.93,M,28,61,nephrology
4780,0.289,0,10,0,3,0,0,0,0,0,0,1,77,20,20,17,159,8,3,0,0,0,1,1,418,41,4,1,0.25,M,25,53,other
4782,0.256,0,10,0,4,0,0,0,0,0,0,1,1,1,1,2,0,0,2,1,0,0,1,1,3,0,2,1,0.13,M,19,44,nephrology
4783,0.103,0,10,0,2,1,0,0,0,0,0,1,17,3,15,35,5,0,0,0,0,0,1,1,49,8,4,1,0.95,M,25,52,nephrology
4798,0.202,0,10,0,6,0,0,0,0,0,0,1,90,175,164,10,218,6,5,1,0,0,1,1,573,137,1,1,0.17,M,26,55,nephrology
4807,0.158,0,10,0,10,1,0,0,0,0,0,1,34,1,14,36,37,0,3,1,0,0,1,1,136,14,4,0.97,0.88,M,25,51,other
4813,0.439,0,10,0,3,4,0,0,0,0,0,1,64,92,120,52,137,119,2,0,0,0,1,1,363,39,2,1,0.51,F,26,66,nephrology
4815,0.298,0,10,0,4,0,0,0,0,0,0,1,128,85,98,45,114,0,2,0,0,0,1,1,610,12,4,0.95,0.04,M,26,52,nephrology
4816,0.087,0,10,0,3,0,0,0,0,0,0,1,61,112,59,3,135,135,1,1,0,0,1,1,349,31,3,1,0.94,F,41,67,nephrology
4817,0.354,0,10,0,0,0,0,0,0,0,0,1,141,36,289,115,15,212,3,0,0,0,0,1,787,188,2,1,0.49,M,32,58,nephrology
4831,0.526,1,10,0,4,9,0,0,1,0,0,1,68,26,63,100,40,43,2,1,0,0,1,1,251,15,4,0.92,0.15,F,25,57,nephrology
4834,0.050,0,10,0,0,0,0,0,0,0,0,1,27,5,28,58,3,0,1,1,0,0,1,1,100,9,2,1,0.86,F,25,53,other
4842,0.158,0,10,0,16,1,0,0,0,0,0,1,261,252,327,40,422,18,4,0,0,0,1,1,1328,292,2,1,0.9,M,25,53,nephrology
4855,0.261,0,10,0,2,1,0,0,0,0,0,1,59,8,53,116,26,4,6,0,0,0,0,1,217,23,4,1,0.29,M,26,54,nephrology
4860,0.065,0,10,0,0,0,0,0,0,0,0,1,13,4,6,0,27,32,2,1,0,0,1,1,98,8,3,0.89,0.84,F,25,49,other
4868,0.330,0,10,0,1,0,0,0,0,0,0,1,137,80,95,74,189,1,8,0,0,0,1,1,522,125,2,1,0.6,F,25,51,nephrology
4873,0.283,0,10,0,5,0,0,0,0,0,0,1,70,32,55,53,50,38,2,1,0,0,0,1,267,13,2,0.97,0.42,F,25,69,nephrology
4875,0.186,0,10,0,3,0,0,0,0,0,0,1,237,293,269,248,534,11,1,0,0,0,1,1,1291,322,1,0.77,0.54,F,25,52,nephrology
4881,0.339,0,10,0,0,0,0,0,0,0,0,1,36,25,63,57,78,0,3,0,0,0,1,1,186,26,4,1,0.01,M,25,58,nephrology
4895,0.336,0,10,0,0,0,0,0,0,0,0,1,72,65,161,22,170,4,1,2,0,0,1,1,523,83,3,1,0.25,M,56,84,nephrology
4903,0.069,0,10,0,7,0,0,0,0,0,0,1,140,212,155,43,295,47,4,1,0,0,1,1,753,60,2,1,0.96,M,52,76,nephrology
4904,0.256,0,10,0,1,0,0,0,0,0,0,1,179,176,101,29,274,353,15,1,0,0,1,1,866,181,3,1,0.08,M,38,69,nephrology
4922,0.307,0,10,0,4,0,0,0,0,0,0,1,158,53,125,98,232,188,1,0,0,0,0,1,739,59,3,0.77,0.03,M,25,68,other
4926,0.076,0,10,0,2,0,0,0,0,0,0,1,132,42,158,129,176,122,2,0,0,0,1,1,559,78,2,1,0.9,M,25,51,nephrology
4927,0.076,0,10,0,11,3,0,0,0,0,0,1,151,183,149,23,267,0,39,1,0,0,1,1,694,166,2,1,0.86,F,25,70,nephrology
4929,0.299,0,10,0,3,9,8,0,0,0,0,1,27,1,16,44,22,0,0,1,0,0,1,1,112,6,4,0.9,0.94,M,25,53,other
4934,0.082,0,10,0,2,0,0,0,0,0,1,1,35,20,16,26,38,6,2,0,0,0,0,1,165,18,4,0.34,0.8,M,25,68,other
4940,0.098,0,10,0,7,0,0,0,0,0,0,1,53,25,41,52,71,26,4,1,0,0,1,1,232,6,4,1,0.99,F,40,80,nephrology
4947,0.121,0,10,0,2,0,0,0,0,0,0,1,70,8,47,33,105,17,2,0,0,0,1,1,351,28,3,0.43,0.95,F,32,80,nephrology
4953,0.103,0,10,0,0,0,0,0,0,0,0,0,22,5,25,33,12,28,3,0,0,0,1,1,100,17,4,1,0.96,F,34,68,nephrology
4962,0.246,0,10,0,1,0,0,0,0,0,0,1,35,22,210,221,48,2,1,1,0,0,1,1,361,25,2,1,0.36,F,3,28,other
4963,0.260,0,10,0,6,56,0,0,0,0,0,1,19,3,49,47,22,4,6,0,0,0,0,1,92,19,3,1,0.09,M,27,70,nephrology
4969,0.081,0,10,0,0,1,0,0,0,0,1,1,14,5,15,45,9,0,1,1,0,0,1,1,78,21,2,1,0.97,M,25,56,nephrology
4973,0.210,0,10,0,6,0,0,0,0,0,0,1,9,1,52,27,33,1,2,0,0,0,1,1,88,18,4,0.75,0.38,M,25,59,other
4978,0.078,0,10,0,5,0,0,0,0,0,0,1,24,18,21,19,33,32,8,1,0,0,0,1,121,18,3,1,0.85,F,34,59,nephrology
4985,0.219,0,10,0,4,0,0,0,0,0,0,1,239,164,84,40,229,0,1,1,0,0,1,1,696,174,3,1,0.72,M,40,68,nephrology
4994,0.462,0,10,0,9,86,0,0,0,0,0,1,56,36,66,101,58,0,2,4,0,0,1,1,240,7,3,1,0.57,M,35,61,nephrology
5000,0.393,0,10,0,6,4,0,0,0,0,0,1,84,54,156,171,142,2,3,0,0,0,1,1,404,96,2,0.99,0.22,M,33,58,nephrology
5003,0.122,0,10,0,6,3,0,0,0,0,0,1,105,17,90,209,59,8,1,0,0,0,1,1,425,51,3,0.98,0.91,M,35,60,nephrology
5015,0.131,0,10,0,0,0,0,0,0,0,0,1,22,7,29,67,14,0,3,1,0,0,1,1,119,19,2,0.99,0.86,M,25,52,nephrology
5016,0.147,0,10,0,7,16,0,0,0,0,0,1,162,54,52,66,239,6,1,4,0,0,1,1,493,113,4,0.96,0.82,M,27,51,other
5017,0.128,0,10,0,0,1,0,0,0,0,1,1,87,109,172,252,109,0,0,0,0,0,1,1,493,221,1,1,0.82,M,40,67,nephrology
5023,0.089,0,10,0,0,0,0,0,0,0,0,1,74,74,40,14,92,139,2,1,0,0,1,1,493,0,3,1,0.88,M,30,57,nephrology
5027,0.110,0,10,0,3,0,0,0,0,0,0,1,51,22,25,43,96,49,2,0,0,0,1,1,286,65,4,0.43,0.93,M,35,61,other
5029,0.087,0,10,0,2,0,0,0,0,0,0,1,128,66,137,151,234,130,2,1,0,0,1,1,740,37,2,1,0.94,M,29,52,nephrology
5036,0.690,1,10,0,20,123,0,0,0,0,1,1,253,31,250,260,36,40,2,0,0,0,1,1,1162,406,2,0.64,0.39,M,33,59,nephrology
5044,0.327,0,10,0,4,3,0,0,0,0,0,1,102,52,189,183,84,0,4,1,0,0,1,1,480,62,2,1,0.26,M,26,56,nephrology
5046,0.342,0,10,0,5,0,0,0,0,0,1,1,120,41,131,150,247,62,1,0,0,0,1,1,657,124,2,0.71,0.6,M,29,60,nephrology
5048,0.145,0,10,0,4,0,0,0,0,0,0,1,85,22,69,112,85,0,2,2,0,0,1,1,269,29,3,0.99,0.89,F,30,55,nephrology
5051,0.156,0,10,0,8,0,0,0,0,0,0,0,124,164,223,154,245,1,3,3,0,0,1,1,839,8,2,0.67,0.91,M,35,60,nephrology
5059,0.146,0,10,0,9,0,0,0,0,0,0,1,126,89,101,55,163,13,5,2,0,0,1,1,462,13,2,1,0.93,M,34,58,nephrology
5084,0.157,0,10,0,3,0,0,1,0,0,1,1,95,3,52,81,50,38,5,0,0,0,1,1,254,25,2,0.72,0.2,M,25,52,other
5089,0.400,0,10,0,0,0,0,0,0,0,0,1,147,233,120,1,255,381,4,1,0,0,1,1,773,77,3,1,0.16,F,24,53,nephrology
5090,0.671,1,10,0,18,33,0,0,0,0,1,1,43,10,35,71,20,31,5,1,0,0,1,1,168,70,2,1,0.05,M,24,54,other
5091,0.307,0,10,0,1,0,0,0,0,0,0,1,42,27,40,62,26,43,2,7,0,0,1,1,180,45,4,1,0.02,M,24,55,nephrology
5092,0.282,0,10,0,3,1,0,0,0,0,1,1,10,4,10,26,9,1,2,1,0,0,1,1,54,1,3,1,0.3,M,24,55,nephrology
5093,0.121,0,10,0,0,0,0,0,0,0,0,1,16,4,38,31,24,0,4,0,0,0,1,1,121,8,3,0.94,0.96,F,25,51,nephrology
5094,0.386,0,10,0,1,0,0,0,0,0,1,1,29,15,56,47,4,67,13,1,0,0,0,1,147,27,2,0.9,0.52,F,24,50,nephrology
5114,0.285,0,10,0,0,0,0,0,0,0,0,1,41,94,19,3,49,121,21,0,0,0,1,1,196,23,3,1,0.35,F,24,51,nephrology
5150,0.077,0,10,0,4,1,0,0,0,0,0,1,36,7,26,65,14,0,7,1,0,0,1,1,122,37,3,1,0.96,M,24,50,nephrology
5155,0.059,0,10,0,4,0,0,0,0,0,0,1,160,61,196,62,162,369,29,4,0,0,1,1,974,204,2,1,0.94,F,24,60,nephrology
5156,0.083,0,10,0,4,0,0,0,0,0,0,1,142,113,125,101,338,147,4,0,0,0,1,1,828,57,1,1,0.98,F,24,52,nephrology
5159,0.371,0,10,0,6,0,0,0,0,0,0,1,70,52,112,25,91,5,1,0,0,0,1,1,409,57,2,0.82,0.18,M,24,70,nephrology
5169,0.464,0,10,0,0,0,0,0,0,0,0,1,54,37,59,24,43,124,2,1,0,0,1,1,248,62,3,0.62,0.03,M,24,54,nephrology
5173,0.334,0,10,0,6,24,0,0,0,0,0,0,16,3,15,37,7,0,3,2,0,0,1,1,76,18,2,0.87,0.58,F,24,52,nephrology
5179,0.601,1,10,0,11,17,0,0,0,0,0,1,62,91,97,107,64,4,2,1,0,0,1,1,307,67,2,1,0.28,F,25,63,nephrology
5193,0.086,0,10,0,3,0,0,0,0,0,1,1,141,232,138,2,394,0,4,1,0,0,1,1,787,55,2,1,0.93,M,32,55,nephrology
5194,0.330,0,10,0,1,0,0,0,0,0,0,1,30,95,19,10,93,14,5,0,0,0,1,1,197,49,3,1,0.3,F,29,55,nephrology
5199,0.046,0,10,0,2,0,0,0,0,0,1,1,28,12,25,29,33,42,5,6,0,0,1,1,144,1,3,0.74,0.87,M,36,62,other
5204,0.419,0,10,0,2,0,0,0,0,0,0,1,113,76,115,44,121,259,6,0,0,0,1,1,548,93,1,1,0.38,F,31,59,nephrology
5207,0.110,0,10,0,3,0,0,0,0,0,0,0,202,145,104,26,256,3,10,1,0,0,1,1,695,6,3,0.87,0.98,F,38,62,nephrology
5212,0.311,0,10,0,6,0,0,0,0,0,1,1,61,26,50,3,186,4,2,0,0,0,1,1,352,66,4,1,0.27,F,32,56,other
5216,0.093,0,10,0,0,0,0,0,0,0,1,1,16,6,8,0,52,5,1,108,0,0,1,1,95,21,4,0.37,0.17,M,24,52,other
5219,0.229,0,10,0,2,0,0,0,0,0,0,1,56,6,43,123,5,7,4,4,0,0,1,1,166,34,2,0.98,0.23,M,24,50,other
5226,0.306,0,10,0,4,67,0,0,0,0,0,1,50,119,59,13,30,212,4,1,0,0,1,1,310,12,4,1,0.35,M,24,51,nephrology
5227,0.330,0,10,0,4,0,0,0,0,0,0,1,71,14,128,165,48,0,6,1,0,0,1,1,262,52,2,1,0.04,M,23,51,nephrology
5228,0.080,0,10,0,0,0,0,0,0,0,0,1,68,7,40,99,28,3,2,2,0,0,1,1,267,58,2,1,0.88,F,26,80,nephrology
5246,0.112,0,10,0,0,1,0,0,0,0,0,1,109,14,42,123,155,23,2,1,0,0,1,1,500,185,4,0.17,0.86,M,25,51,other
5249,0.400,0,10,0,7,3,0,0,0,0,0,1,156,250,108,45,237,357,3,1,0,0,1,1,773,115,1,1,0.17,F,27,52,nephrology
5257,0.419,0,10,0,7,3,0,0,0,0,0,1,80,93,52,10,143,130,8,0,0,0,1,1,345,65,3,1,0.57,F,36,59,nephrology
5259,0.416,0,10,0,0,0,0,0,0,0,0,1,35,40,63,0,13,220,3,1,0,0,1,1,331,79,3,1,0.42,M,37,61,nephrology
5262,0.105,0,10,0,1,0,0,0,0,0,1,1,36,51,124,69,66,73,5,0,0,0,1,1,248,37,3,0.87,0.94,F,42,80,nephrology
5271,0.108,0,10,0,1,8,0,0,0,0,0,1,23,17,40,17,53,9,4,1,0,0,1,1,115,12,4,1,0.96,F,28,52,nephrology
5291,0.265,0,10,0,9,9,0,0,0,0,1,1,36,26,36,17,70,0,4,1,0,0,1,1,173,13,3,0.99,0.95,F,48,71,nephrology
5292,0.246,0,10,0,5,0,0,0,0,0,1,1,66,147,179,31,206,0,9,4,0,0,1,1,524,10,2,1,0.59,F,34,60,nephrology
5297,0.098,0,10,0,6,0,0,0,0,0,0,0,99,32,59,0,87,0,2,1,0,0,1,1,332,9,4,1,0.98,F,25,52,nephrology
5307,0.053,0,10,0,1,0,0,0,0,0,0,1,12,1,4,15,4,0,2,1,0,0,1,1,27,1,4,1,0.9,F,30,55,other
5310,0.365,0,10,0,4,0,0,0,0,0,0,1,53,37,94,98,80,0,7,1,0,0,1,1,253,58,3,0.9,0.16,F,34,57,nephrology
5316,0.123,0,10,0,5,0,0,0,0,0,0,1,36,13,83,57,66,14,4,0,0,0,1,1,267,13,3,0.93,0.86,F,3,28,nephrology
5321,0.095,0,10,0,0,0,0,0,0,0,0,1,44,54,79,21,138,43,2,0,0,0,1,1,282,47,3,0.92,0.96,F,3,28,other
5332,0.086,0,10,0,2,0,0,0,0,0,1,1,78,67,83,54,126,0,2,1,0,0,1,1,353,28,2,1,0.81,M,37,65,nephrology
5333,0.160,0,10,0,8,0,0,0,0,0,1,1,74,86,67,20,131,15,4,1,0,0,1,1,307,42,3,1,0.92,F,31,69,nephrology
5337,0.048,0,10,0,0,0,0,0,0,0,0,1,87,103,112,60,153,22,3,0,0,0,1,1,466,37,3,1,0.87,F,33,62,other
5345,0.353,0,10,0,6,11,0,0,1,0,0,1,25,1,22,17,27,0,5,1,0,0,1,1,74,14,2,1,0.24,M,27,53,other
5355,0.074,0,10,0,3,0,0,0,0,0,0,1,211,383,123,16,327,13,1,0,0,0,1,1,960,124,2,1,0.86,F,29,56,nephrology
5357,0.260,0,10,0,7,0,0,0,0,0,1,1,14,20,14,8,9,55,2,3,0,0,1,1,107,7,3,1,0.33,M,37,59,nephrology
5359,0.488,0,10,0,8,1,0,0,0,0,0,1,64,25,43,138,20,3,2,0,0,0,1,1,220,48,2,1,0.17,M,38,61,nephrology
5361,0.458,0,10,0,9,0,0,0,0,0,0,1,86,94,157,34,123,223,3,0,0,0,1,1,427,89,3,1,0.35,F,29,54,nephrology
5363,0.089,0,10,0,5,0,0,0,0,0,1,1,73,134,72,82,147,6,4,1,0,0,1,1,422,71,3,1,0.89,F,33,57,nephrology
5365,0.550,1,10,0,2,0,0,0,0,0,0,1,46,15,51,42,24,7,2,1,0,0,1,1,263,63,3,1,0.77,F,35,60,nephrology
5375,0.121,0,10,0,2,0,0,0,0,0,0,1,7,1,4,14,0,0,1,1,0,0,1,1,16,2,2,0.95,0.95,F,3,28,nephrology
5398,0.557,1,10,0,6,4,0,0,1,0,0,1,168,194,273,168,246,10,4,0,0,0,1,1,937,28,1,0.94,0.59,M,25,51,nephrology
5409,0.213,0,10,0,2,0,0,0,0,0,0,1,55,11,112,171,21,2,29,1,0,0,1,1,270,45,2,1,0.4,M,23,52,nephrology
5427,0.316,0,10,0,12,3,0,0,0,0,0,1,249,186,206,151,476,256,1,1,0,0,1,1,1213,218,3,1,0.03,M,23,51,nephrology
5434,0.121,0,10,0,2,0,0,0,0,0,0,1,31,10,24,54,20,0,3,1,0,0,1,1,109,7,2,0.97,0.96,F,23,50,nephrology
5436,0.117,0,10,0,0,0,0,0,0,0,1,1,52,12,40,113,7,8,4,0,0,0,1,1,157,26,2,0.92,0.92,M,23,49,nephrology
5439,0.176,0,10,0,6,9,0,0,0,0,0,1,80,47,62,176,9,51,4,5,0,0,1,1,307,58,2,1,0.57,M,23,48,other
5441,0.110,0,10,0,1,0,0,0,0,0,0,1,342,224,225,106,824,74,2,1,0,0,1,1,1416,113,3,0.38,0.94,M,24,50,nephrology
5458,0.076,0,10,0,4,0,0,0,0,0,0,1,82,45,54,20,123,0,3,1,0,0,1,1,312,49,3,1,0.95,F,23,50,nephrology
5459,0.278,0,10,0,0,0,0,0,0,0,1,1,10,44,22,4,21,81,1,0,0,0,1,1,132,22,3,1,0.13,M,23,56,nephrology
5462,0.105,0,10,0,7,0,0,0,0,0,1,1,11,1,5,19,4,2,11,2,0,0,1,1,33,3,4,0.92,0.94,M,23,50,other
5468,0.097,0,10,0,7,0,0,0,0,0,0,1,85,89,184,46,96,36,4,0,0,0,1,1,667,73,2,0.83,0.93,M,23,49,other
5473,0.326,0,10,0,0,0,0,0,0,0,0,1,42,28,36,0,78,71,5,1,0,0,1,1,191,36,3,1,0.25,M,23,51,nephrology
5476,0.472,0,10,0,0,0,0,0,0,0,0,1,69,39,106,20,68,186,13,1,0,0,1,1,366,29,3,1,0.34,F,24,56,nephrology
5480,0.552,1,10,0,5,0,0,0,1,0,0,1,50,5,64,117,4,4,10,0,0,0,1,1,167,30,2,0.98,0.5,M,23,52,nephrology
5486,0.135,0,10,0,7,0,0,0,0,0,0,1,163,90,126,22,316,26,1,1,0,0,1,1,693,0,2,0.99,0.88,F,23,53,nephrology
5496,0.159,0,10,0,12,5,0,0,0,0,0,0,35,3,40,82,0,0,7,0,0,0,1,1,146,14,3,1,0.99,F,30,56,nephrology
5499,0.445,0,10,0,6,1,0,0,1,0,0,1,88,28,115,129,55,22,7,2,0,0,1,1,339,77,3,1,0.21,M,23,52,other
5502,0.327,0,10,0,1,0,0,0,0,0,0,1,20,6,40,76,12,0,3,1,0,0,1,1,126,25,2,1,0.2,F,23,67,nephrology
5509,0.073,0,10,0,1,0,0,0,0,0,0,0,81,41,96,115,74,10,2,1,0,0,1,1,344,65,2,1,0.98,M,23,55,nephrology
5532,0.260,0,10,0,6,3,0,0,0,0,1,1,20,7,6,7,28,8,10,1,0,0,1,1,52,11,3,0.87,0.49,M,31,59,nephrology
5539,0.372,0,10,0,10,1,0,0,0,0,0,1,58,9,74,92,9,56,2,0,0,0,0,1,245,95,2,0.89,0.08,F,23,80,other
5541,0.156,0,10,0,1,0,0,0,0,0,0,1,25,5,24,31,23,0,29,1,0,0,1,1,56,6,3,1,0.08,F,28,80,nephrology
5555,0.276,0,10,0,1,3,0,0,0,0,0,1,53,90,77,36,135,91,3,0,0,0,1,1,338,20,1,0.91,0.59,F,23,61,nephrology
5562,0.287,0,10,0,1,0,0,0,0,0,0,1,21,19,65,126,8,0,1,0,0,0,1,1,168,21,3,0.89,0.37,F,24,50,nephrology
5563,0.174,0,10,0,3,0,0,0,0,0,0,1,44,5,21,16,54,55,4,1,0,0,1,1,185,24,3,1,0.01,M,27,52,other
5564,0.151,0,10,0,7,8,0,0,0,0,1,1,93,42,122,72,138,5,6,0,0,0,0,1,377,79,2,0.69,0.89,M,32,57,nephrology
5576,0.251,0,10,0,0,0,0,0,0,0,0,1,28,4,42,70,2,0,8,1,0,0,1,1,93,22,3,1,0.01,F,3,28,nephrology
5578,0.285,0,10,0,2,0,0,0,0,0,0,1,100,106,147,212,151,0,21,2,0,0,1,1,476,90,3,1,0.09,F,25,80,nephrology
5582,0.279,0,10,0,1,0,0,0,0,0,0,1,19,21,6,2,3,12,3,0,0,0,1,1,81,17,3,0.93,0.37,F,23,66,nephrology
5588,0.319,0,10,0,5,9,0,0,0,0,1,1,49,3,7,51,47,8,2,0,0,0,0,1,155,4,4,0.3,0.79,M,23,50,other
5595,0.052,0,10,0,0,0,0,0,0,0,1,1,70,53,83,148,158,25,5,1,0,0,1,1,557,61,2,1,0.96,M,22,48,urology
5598,0.080,0,10,0,0,0,0,0,0,0,0,1,31,5,29,65,16,0,2,0,0,0,1,1,108,24,2,1,0.85,M,22,49,nephrology
5601,0.251,0,10,0,0,0,0,0,0,0,0,1,17,5,16,39,9,0,6,0,0,0,1,1,68,4,2,1,0.33,M,22,49,nephrology
